ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,URL Image,hitsAprende,hitsCapacitate,popularity,source_url
100925,Uso de pantallas,,https://aprende.org/cursos/view/100925,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1cac3dd3-27bf-459a-9cfb-a882ac464232.png,Tecnología,,,,,,,,2,https://aprende.org/cursos/view/100925,,aprende.org,"{""id"": 100925, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 6, ""courseTypeId"": 1, ""difficultyId"": 2, ""name"": ""Uso de pantallas"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": true, ""hide"": true, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1cac3dd3-27bf-459a-9cfb-a882ac464232.png"", ""hitsCapacitate"": 70, ""hitsAnonymousCapacitate"": 15, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1cac3dd3-27bf-459a-9cfb-a882ac464232.png,,70,,https://aprende.org
20,Jardinero a gran escala,"¡Bienvenido! 
 En este curso aprenderás todo lo que necesitas saber para diseñar, dar mantenimiento y cuidar de jardines y áreas verdes. 
 ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/20,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6dc5ea3b-1f7f-4880-af08-13d6ab05f2e2.png,Agropecuario,"<p>rastrillo, arbusto, aseo, c&eacute;sped, cespe, cesped, cortar, corte, grama, hierba, hoja, hojas, jard&atilde;, jard&iacute;n, jardin, jardiner&iacute;a, jardineria, jardinero, jardines, mantenci&oacute;n, mantenimiento, mata, pasto, poda</p>, rastro, rasurar, traspatio, yerbas",,,,,,,1,https://aprende.org/cursos/view/20,,aprende.org,"{""id"": 20, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 16, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Jardinero a gran escala"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En este curso aprender&aacute;s todo lo que necesitas saber para dise&ntilde;ar, dar mantenimiento y cuidar de jardines y &aacute;reas verdes.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>\r\n<p>&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6dc5ea3b-1f7f-4880-af08-13d6ab05f2e2.png"", ""keywords"": ""<p>rastrillo,rastro,rasurar,hoja,hojas,traspatio,aseo,jardines,jard&atilde;,jard&iacute;n,jardinero,jardineria,jardiner&iacute;a,cespe,cesped,c&eacute;sped,grama,hierba,pasto,yerbas,jardin,mantenci&oacute;n,mantenimiento,arbusto,mata,cortar,corte,poda</p>"", ""popularity"": 129701, ""hitsCapacitate"": 422026, ""hitsAprende"": 77016, ""hitsAnonymousCapacitate"": 422849, ""hitsAnonymousAprende"": 90547, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6dc5ea3b-1f7f-4880-af08-13d6ab05f2e2.png,77016,422026,129701,https://aprende.org
31,Técnico en cultivos vegetales,"¡Bienvenido!   
  Con este curso desarrollarás las habilidades para seleccionar y preparar el terreno, sembrar, cuidar tu cultivo, cosechar y vender tu producción.  
  ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/31,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b81c52ce-b845-462b-bd9e-0d84dfc998c2.png,Agropecuario,"<p>t&eacute;cnico, agr&iacute;cola, ambiente</p>, camas, clasificaci&oacute;n, cosecha, cultivo, cultivos, entorno, fertilizaci&oacute;n, germinaci&oacute;n, herramientas, hortalizas, labranza, maquinaria, nivelaci&oacute;n, plagas, riego, rotaci&oacute;n, semillas, siembra, sistema, soluci&oacute;n, suelo, terreno, tierra, tutores, vegetales",,,,,,,1,https://aprende.org/cursos/view/31,,aprende.org,"{""id"": 31, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 14, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en cultivos vegetales"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p style=\""text-align: justify;\""><span style=\""font-size: small;\"">&iexcl;Bienvenido! </span></p>\r\n<p style=\""text-align: justify;\""><span style=\""font-size: small;\"">Con este curso desarrollar&aacute;s las habilidades para seleccionar y preparar el terreno, sembrar, cuidar tu cultivo, cosechar y vender tu producci&oacute;n.</span></p>\r\n<p style=\""text-align: justify;\""><span style=\""font-size: small;\"">&iexcl;&Eacute;xito en tu capacitaci&oacute;n! </span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b81c52ce-b845-462b-bd9e-0d84dfc998c2.png"", ""keywords"": ""<p>t&eacute;cnico,cultivos,vegetales,herramientas,tierra,maquinaria,agr&iacute;cola,plagas,fertilizaci&oacute;n,suelo,semillas,camas,tutores,sistema,soluci&oacute;n,terreno,nivelaci&oacute;n,siembra,riego,cosecha,cultivo,hortalizas,plagas,germinaci&oacute;n,rotaci&oacute;n,suelo,clasificaci&oacute;n,labranza,entorno,ambiente</p>"", ""popularity"": 139331, ""hitsCapacitate"": 521117, ""hitsAprende"": 76033, ""hitsAnonymousCapacitate"": 428947, ""hitsAnonymousAprende"": 46098, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b81c52ce-b845-462b-bd9e-0d84dfc998c2.png,76033,521117,139331,https://aprende.org
33,Técnico procesador de frutas y verduras,"¡Bienvenido!   
  Obtén habilidades para elaborar, envasar y vender conservas de frutas y verduras, utilizando sal y azúcar, mientras sigues las medidas de seguridad e higiene.   
  ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/33,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8dee0f88-b5b8-4db1-bb1d-c2c004f498ae.png,Agropecuario,"<p>cultivos, alimentos, alm&iacute;bar, azucar, calidad, comercializaci&oacute;n</p>, comercializar, conservadores, conservas, envasado, envasar, envase, frutas, higiene, jugo, jugos, manejo, mermelada, mermeladas, n&eacute;ctar, n&eacute;ctares, org&aacute;nicos, producto, productos, sal.az&uacute;car, salmuera, seguridad, vegetales, verduras",,,,,,,1,https://aprende.org/cursos/view/33,,aprende.org,"{""id"": 33, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 14, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico procesador de frutas y verduras"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p><span style=\""font-size: 10pt;\"">&iexcl;Bienvenido! </span></p>\r\n<p><span style=\""font-size: 10pt;\"">Obt&eacute;n habilidades para elaborar, envasar y vender conservas de frutas y verduras, utilizando sal y az&uacute;car, mientras sigues las medidas de seguridad e higiene. </span></p>\r\n<p><span style=\""font-size: 10pt;\"">&iexcl;&Eacute;xito en tu capacitaci&oacute;n! </span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8dee0f88-b5b8-4db1-bb1d-c2c004f498ae.png"", ""keywords"": ""<p>cultivos,vegetales,org&aacute;nicos,alimentos,calidad,conservas,conservadores,frutas,verduras,sal.az&uacute;car,azucar,seguridad,higiene,manejo,salmuera,alm&iacute;bar,envasar,envasado,envase,productos,producto,mermeladas,mermelada,jugos,jugo,n&eacute;ctar,n&eacute;ctares,comercializar,comercializaci&oacute;n</p>"", ""popularity"": 108549, ""hitsCapacitate"": 260659, ""hitsAprende"": 52591, ""hitsAnonymousCapacitate"": 239068, ""hitsAnonymousAprende"": 27944, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8dee0f88-b5b8-4db1-bb1d-c2c004f498ae.png,52591,260659,108549,https://aprende.org
52,Granjero de lechería (ordeña y alimentación),"¡Bienvenido! 
 En esta capacitación aprenderás a cuidar, limpiar, alimentar, ordeñar al ganado y ayudar en actividades relacionadas con la higiene de la granja. 
 ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/52,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9543bc0d-9265-44cd-89ba-181657e82d0a.png,Agropecuario,"&aacute;rea, <p>granjero, alimento, almac&eacute;n, animal, bebedero, becerros, bovino, brucelosis, calidad, celo, comedero, corral, crianza, ganado, granja, higiene, identificaci&oacute;n, inseminaci&oacute;n, insumos, leche, marcado</p>, mastitis, orde&ntilde;a, producci&oacute;n, reproducci&oacute;n, sanidad, selecci&oacute;n, trabajo, vacas",,,,,,,1,https://aprende.org/cursos/view/52,,aprende.org,"{""id"": 52, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 18, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Granjero de lechería (ordeña y alimentación)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p class=\""Normal1\"">En esta capacitaci&oacute;n aprender&aacute;s a cuidar, limpiar, alimentar, orde&ntilde;ar al ganado y ayudar en actividades relacionadas con la higiene de la granja.</p>\r\n<p class=\""Normal1\"">&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>\r\n<p class=\""Normal1\"">&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9543bc0d-9265-44cd-89ba-181657e82d0a.png"", ""keywords"": ""<p>granjero,granja,leche,bovino,orde&ntilde;a,corral,producci&oacute;n,vacas,higiene,trabajo,corral,alimento,ganado,almac&eacute;n,comedero,inseminaci&oacute;n,calidad,mastitis,animal,sanidad,brucelosis,celo,insumos,crianza,becerros,selecci&oacute;n,bebedero,&aacute;rea,reproducci&oacute;n,identificaci&oacute;n,marcado</p>"", ""popularity"": 47127, ""hitsCapacitate"": 155718, ""hitsAprende"": 27939, ""hitsAnonymousCapacitate"": 201718, ""hitsAnonymousAprende"": 16653, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9543bc0d-9265-44cd-89ba-181657e82d0a.png,27939,155718,47127,https://aprende.org
86,Técnico en cultivo de vegetales orgánicos ,"¡Bienvenido! 
 Conoce cómo desarrollar un cultivo de vegetales orgánicos.",https://aprende.org/cursos/view/86,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b8eaee1-66f2-4983-bda5-e25bb40a138c.png,Agropecuario,"<p>alimentos, agricultura, alimento, ambiente, amigable, calidad, conservaci&oacute;n, conservar, eco-etiqueta, eco-etiquetado</p>, ecol&oacute;gico, etiqueta, f&eacute;rtil, fertilizar, nutrientes, nutrir, org&aacute;nica, procesar, suelo, suelos, verde",,,,,,,1,https://aprende.org/cursos/view/86,,aprende.org,"{""id"": 86, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 14, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en cultivo de vegetales orgánicos "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Conoce c&oacute;mo desarrollar un cultivo de vegetales org&aacute;nicos.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b8eaee1-66f2-4983-bda5-e25bb40a138c.png"", ""keywords"": ""<p>alimentos,calidad,alimento,amigable,ambiente,ecol&oacute;gico,agricultura,org&aacute;nica,conservaci&oacute;n,conservar,suelo,suelos,nutrientes,f&eacute;rtil,nutrir,fertilizar,procesar,etiqueta,verde,eco-etiqueta,eco-etiquetado</p>"", ""popularity"": 63170, ""hitsCapacitate"": 161521, ""hitsAprende"": 55773, ""hitsAnonymousCapacitate"": 141480, ""hitsAnonymousAprende"": 31660, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b8eaee1-66f2-4983-bda5-e25bb40a138c.png,55773,161521,63170,https://aprende.org
150,Promotor de artículos orgánicos,"¡Bienvenido! 
 En esta capacitación aprenderás los procesos involucrados en la producción y promoción de artículos orgánicos, así como las regulaciones que te permiten  manipular, comercializar, crear proveedores y clientes para la venta d",https://aprende.org/cursos/view/150,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bf8bebfa-5590-442e-80ae-f50d899bfbc7.png,Agropecuario,"<p>Procesos, agricultura, atenci&oacute;n, beneficios, calidad, carater&iacute;sticas, certificaci&oacute;n, clientes, conservaci&oacute;n, conservaci&oacute;n</p>, conversi&oacute;n, estrategia, higiene, imagen, mercado, oferta, org&aacute;nico, precio, presentaci&oacute;n, tecnolog&iacute;a, venta",,,,,,,1,https://aprende.org/cursos/view/150,,aprende.org,"{""id"": 150, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 18, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Promotor de artículos orgánicos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n aprender&aacute;s los procesos&nbsp;involucrados en la producci&oacute;n y promoci&oacute;n de art&iacute;culos org&aacute;nicos, as&iacute; como las regulaciones que te permiten&nbsp; manipular, comercializar, crear proveedores y clientes para la venta de diversos productos org&aacute;nicos.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bf8bebfa-5590-442e-80ae-f50d899bfbc7.png"", ""keywords"": ""<p>Procesos,venta,org&aacute;nico,estrategia,clientes,oferta,tecnolog&iacute;a,mercado,agricultura,carater&iacute;sticas,certificaci&oacute;n,calidad,beneficios,conservaci&oacute;n,atenci&oacute;n,conversi&oacute;n,presentaci&oacute;n,precio,imagen,higiene,conservaci&oacute;n</p>"", ""popularity"": 23334, ""hitsCapacitate"": 84459, ""hitsAprende"": 14085, ""hitsAnonymousCapacitate"": 92487, ""hitsAnonymousAprende"": 12076, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bf8bebfa-5590-442e-80ae-f50d899bfbc7.png,14085,84459,23334,https://aprende.org
241,Productor de grillos,"¡Bienvenido! 
 En esta capacitación obtendrás las herramientas básicas que te permitirán crear una granja de grillos destinados al consumo humano. 
 De esta manera, obtendrás una nueva fuente de ingresos y a su vez ayudarás a garantizar l",https://aprende.org/cursos/view/241,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f35e8943-dd01-42a7-8258-cdce49b3568e.png,Agropecuario,,,,,,,,1,https://aprende.org/cursos/view/241,,aprende.org,"{""id"": 241, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 18, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Productor de grillos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n obtendr&aacute;s las herramientas b&aacute;sicas que te permitir&aacute;n crear una granja de grillos destinados al consumo humano.</p>\r\n<p>De esta manera, obtendr&aacute;s una nueva fuente de ingresos y a su vez ayudar&aacute;s a garantizar la seguridad alimentaria de tu comunidad.</p>\r\n<p>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f35e8943-dd01-42a7-8258-cdce49b3568e.png"", ""popularity"": 18938, ""hitsCapacitate"": 83935, ""hitsAprende"": 12924, ""hitsAnonymousCapacitate"": 112150, ""hitsAnonymousAprende"": 14552, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f35e8943-dd01-42a7-8258-cdce49b3568e.png,12924,83935,18938,https://aprende.org
280,Apicultor,"¡Bienvenido! 
 En esta capacitación revisarás los elementos indispensables para formar un apiario que te permita recolectar los diferentes productos para consumo humano y, con ello, poder emprender un negocio. 
 ¡Te deseamos mucho éxito!",https://aprende.org/cursos/view/280,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/dbe417c8-e0c1-419b-b815-a58dda18211b.png,Agropecuario,,,,,,,,1,https://aprende.org/cursos/view/280,,aprende.org,"{""id"": 280, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 18, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Apicultor"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n revisar&aacute;s los elementos indispensables para formar un apiario que te permita recolectar los diferentes productos para consumo humano y, con ello, poder emprender un negocio.</p>\r\n<p>&iexcl;Te deseamos mucho &eacute;xito!&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/dbe417c8-e0c1-419b-b815-a58dda18211b.png"", ""popularity"": 73076, ""hitsCapacitate"": 152601, ""hitsAprende"": 33405, ""hitsAnonymousCapacitate"": 157325, ""hitsAnonymousAprende"": 16809, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/dbe417c8-e0c1-419b-b815-a58dda18211b.png,33405,152601,73076,https://aprende.org
281,Productor de traspatio para autoconsumo,"¡Bienvenido! En este curso aprenderás a cultivar hortalizas, hierbas y frutos en ese pequeño espacio sobrante en tu traspatio; sin importar si vives en un departamento en la ciudad o en zonas rurales con un espacio de tierra mayor.",https://aprende.org/cursos/view/281,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9e683797-1e80-4574-bd84-27375194ca96.png,Agropecuario,,,,,,,,1,https://aprende.org/cursos/view/281,,aprende.org,"{""id"": 281, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 14, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Productor de traspatio para autoconsumo"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido! En este curso aprender&aacute;s a cultivar hortalizas, hierbas y frutos en ese peque&ntilde;o espacio sobrante en tu traspatio; sin importar si vives en un departamento en la ciudad o en zonas rurales con un espacio de tierra mayor.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9e683797-1e80-4574-bd84-27375194ca96.png"", ""popularity"": 30866, ""hitsCapacitate"": 86262, ""hitsAprende"": 33593, ""hitsAnonymousCapacitate"": 107550, ""hitsAnonymousAprende"": 20821, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9e683797-1e80-4574-bd84-27375194ca96.png,33593,86262,30866,https://aprende.org
